ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,43,management,married,tertiary,no,291,yes,no,unknown,9,may,150,2,-1,0,unknown,0
2,42,technician,divorced,primary,no,5076,yes,no,cellular,7,apr,99,1,251,2,other,0
3,47,admin.,married,secondary,no,104,yes,yes,cellular,14,jul,77,2,-1,0,unknown,0
4,28,management,single,secondary,no,-994,yes,yes,cellular,18,jul,174,2,-1,0,unknown,0
5,42,technician,divorced,secondary,no,2974,yes,no,unknown,21,may,187,5,-1,0,unknown,0
6,56,services,divorced,secondary,no,450,no,no,unknown,9,jun,47,1,-1,0,unknown,0
7,32,management,single,tertiary,no,1716,no,no,cellular,21,nov,157,4,-1,0,unknown,0
8,33,management,single,tertiary,no,-359,no,no,telephone,29,aug,59,2,-1,0,unknown,0
9,32,technician,single,secondary,no,309,yes,yes,cellular,25,aug,99,3,-1,0,unknown,0
10,55,management,married,tertiary,no,4777,no,yes,unknown,20,jun,12,3,-1,0,unknown,0
11,54,technician,married,secondary,no,1076,no,no,cellular,28,jan,338,1,-1,0,unknown,0
12,59,retired,married,secondary,no,1035,yes,yes,cellular,1,apr,126,2,239,1,failure,0
13,48,services,married,secondary,no,473,no,yes,cellular,6,aug,198,2,-1,0,unknown,0
14,54,retired,married,primary,no,0,yes,no,cellular,11,jul,159,2,-1,0,unknown,0
15,53,management,married,tertiary,no,8627,no,no,cellular,10,feb,66,1,-1,0,unknown,0
16,30,services,single,tertiary,no,3516,yes,no,unknown,29,may,447,4,-1,0,unknown,0
17,39,technician,divorced,tertiary,no,665,yes,no,cellular,8,may,133,8,-1,0,unknown,0
18,39,technician,married,secondary,no,564,no,no,cellular,21,aug,86,4,-1,0,unknown,0
19,59,retired,married,secondary,no,1449,yes,yes,cellular,23,jul,437,2,-1,0,unknown,0
20,28,student,single,secondary,no,305,no,no,cellular,7,jul,625,1,-1,0,unknown,0
